Wall time,Step,Value
1496650334.0370347,57144,3.053640842437744
1496658305.8407319,114288,2.608320713043213
1496666269.8336651,171432,2.733283519744873
1496674228.2643342,228576,2.285529375076294
1496682197.8770158,285720,2.280040740966797
1496690171.2221878,342864,2.3395304679870605
1496698140.6027157,400008,2.1405632495880127
1496706112.220612,457152,2.1250948905944824
1496714085.9525898,514296,2.1715362071990967
1496722062.618868,571440,2.120330333709717
1496730047.618798,628584,2.141716480255127
1496738028.3028412,685728,2.4328925609588623
1496746005.5514567,742872,2.207805633544922
1496753980.1230173,800016,2.071293592453003
1496761963.0345788,857160,2.2162928581237793
1496769937.376897,914304,2.174980401992798
1496777909.8972278,971448,2.314732313156128
1496785881.1142347,1028592,2.2442493438720703
1496793856.233358,1085736,2.3900930881500244
1496801830.6332495,1142880,2.2561302185058594
